ID,NAME,DESCRIPTION
0,,?
2,Instituut Sancta Maria,ISMAI
14,Instituut Sancta Maria 1,ISMAM
18,SJC 1,SJCA1
16,Ges. Vrije Basisschool Gelrode,GELR
19,SJC 2,SJCA2
15,Vrije Gemengde Basisschool 't SJIBke,SJIBB
20,SJC 3,SJCA3
21,Vrije Basisschool Houwaart,HOUW
25,Instituut Sancta Maria-A,ISMAA
27,Instituut Sancta Maria-B,ISMAB
28,Sint-Jozefscollege Basisschool,SJCBA
29,Vrije Basisschool Ourodenberg,OURO
30,Basisschool Sancta Maria,SMBAS
31,Virtuele school SMA,ISMV
58,,VSJC
59,Sint-Jozefsinstituut - Bovenbouw,STJOB
60,Sint-Jozefsinstituut - Middenschool,STJOM
62,Vrije Basisschool - De Bolster,BOLST
63,Damiaaninstituut A,A
64,Damiaaninstituut B,B
65,Damiaaninstituut C,C
66,Damiaaninstituut B(DBSO),D
69,Virtuele instelling DIA,VDIA
70,Vrije Basisschool Sint-Anna,ANNA
71,Vrije Basisschool De Klimboom,TREM
84,Damiaaninstituut B en C,BC
86,Damiaaninstituut B en C (DBSO),BCD
