KLAS,KLASGROEP,NAAM,VOORNAAM,ROEPNAAM,GEBOORTEDATUM,WISAID,STAMBOEKNUMMER,GESLACHT,RIJKSREGISTERNR,GEBOORTEPLAATS,NATIONALITEIT,STRAAT,STRAATNR,BUSNR,POSTCODE,WOONPLAATS,KLASWIJZIGING
1B1,00,Anon0000 Bis,First0000,Pref0000,8/1/2013,29992,2500002,V,00000000000,PlaceOfBirth0000 (Country00),Belgische,Anon Street 0000,60,3,0000,ANON_CITY,1/9/2025
3OL,00,Anon0001,First0001,Pref0001,26/11/2010,36042,2400001,V,00000000000,PlaceOfBirth0001,Belgische,Anon Street 0001,24,,0000,ANON_CITY,1/9/2025
5M,00,Anon0002,First0002,Pref0002,28/2/2009,34877,2300001,V,00000000000,PlaceOfBirth0002,Belgische,Anon Street 0002,546,,0000,ANON_CITY,1/9/2025
1B2,00,Anon0003,First0003,Pref0003,9/1/2012,31473,2500003,V,00000000000,PlaceOfBirth0003,Nederlandse,Anon Street 0003,100,,0000,ANON_CITY,1/9/2025
1E,00,Anon0004,First0004,Pref0004,28/2/2012,35767,2500002,V,00000000000,PlaceOfBirth0004,Nigeriaanse,Anon Street 0004,80,0003,0000,ANON_CITY,1/9/2025
4ZW,00,Anon0005,First0005,Pref0005,15/1/2008,36057,2400002,V,00000000000,PlaceOfBirth0005,Afghaanse,Anon Street 0005,73,,0000,ANON_CITY,1/9/2025
4BW2,00,Anon0006,First0006,Pref0006,2/8/2010,33327,2200089,M,00000000000,PlaceOfBirth0006,Belgische,Anon Street 0006,50,,0000,ANON_CITY,1/9/2025
1G,00,Anon0007,First0007,Pref0007,21/2/2013,16172,2500003,V,00000000000,PlaceOfBirth0007 (Country07),Belgische,Anon Street 0007,70,,0000,ANON_CITY,1/9/2025
6TO,00,Anon0008,First0008,Pref0008,15/11/2008,34901,2300002,M,00000000000,PlaceOfBirth0008,Belgische,Anon Street 0008,9,,0000,ANON_CITY,1/9/2025
2A,MAW,Anon0009,First0009,Pref0009,2/1/2012,35705,2500004,V,00000000000,PlaceOfBirth0009,Belgische,Anon Street 0009,50,,0000,ANON_CITY,1/9/2025
5M,00,Anon0010 Bis,First0010,Pref0010,3/11/2008,13666,2100003,V,00000000000,PlaceOfBirth0010,Belgische,Anon Street 0010,8,,0000,ANON_CITY,1/9/2025
2B1,00,Anon0011,First0011,Pref0011,1/11/2011,35593,2400092,M,00000000000,PlaceOfBirth0011,Belgische,Anon Street 0011,12,,0000,ANON_CITY,1/9/2025
4ZW,00,Anon0012,First0012,Pref0012,10/8/2009,33662,2400003,V,00000000000,PlaceOfBirth0012,Belgische,Anon Street 0012,12,,0000,ANON_CITY,1/9/2025
3ZW2,00,Anon0013,First0013,Pref0013,4/10/2010,33663,2400251,V,00000000000,PlaceOfBirth0013,Belgische,Anon Street 0013,12,,0000,ANON_CITY,1/9/2025
5BZO,00,Anon0014,First0014,Pref0014,12/6/2008,31096,2000004,V,00000000000,PlaceOfBirth0014 (Country05),Somalische,Anon Street 0014,12,,0000,ANON_CITY,1/9/2025
1A,00,Anon0015,First0015,Pref0015,3/12/2012,37122,2500006,M,00000000000,PlaceOfBirth0015,Belgische,Anon Street 0015,12,31,0000,ANON_CITY,1/9/2025
5OOS,00,Anon0016,First0016,Pref0016,3/7/2008,37335,2500294,M,00000000000,PlaceOfBirth0016,Belgische,Anon Street 0016,288,B,0000,ANON_CITY,18/11/2025
4BO3,00,Anon0017,First0017,Pref0017,8/9/2009,17836,2500007,V,00000000000,PlaceOfBirth0017,vluchteling van Iraakse herkomst,Anon Street 0017,69,,0000,ANON_CITY,1/9/2025
6BZO,00,Anon0018,First0018,Pref0018,22/10/2006,34921,2300004,V,00000000000,PlaceOfBirth0018,Iraakse,Anon Street 0018,30,,0000,ANON_CITY,1/9/2025
3MW2,00,Anon0019,First0019,Pref0019,6/11/2010,32379,2500008,V,00000000000,PlaceOfBirth0019,Iraakse,Anon Street 0019,30,,0000,ANON_CITY,1/9/2025
4OL,00,Anon0020 Bis,First0020,Pref0020,14/5/2009,34949,2300186,M,00000000000,PlaceOfBirth0020,Belgische,Anon Street 0020,35,1,0000,ANON_CITY,1/9/2025
2D,MOW,Anon0021,First0021,Pref0021,23/2/2012,35575,2500009,V,00000000000,PlaceOfBirth0021 (Country03),Belgische,Anon Street 0021,24,,0000,ANON_CITY,1/9/2025
1A,00,Anon0022,First0022,Pref0022,14/1/2013,36890,2500010,M,00000000000,PlaceOfBirth0022,Palestijnse,Anon Street 0022,32,,0000,ANON_CITY,1/9/2025
3BW,00,Anon0023,First0023,Pref0023,29/10/2010,15433,2500312,V,00000000000,PlaceOfBirth0023,Belgische,Anon Street 0023,94,,0000,ANON_CITY,14/1/2026
2B3,00,Anon0024,First0024,Pref0024,12/8/2012,35852,2400004,V,00000000000,PlaceOfBirth0024,Somalische,Anon Street 0024,60,,0000,ANON_CITY,1/9/2025
5OOS,00,Anon0025-X,First0025,Pref0025,10/10/2008,32567,2100007,V,00000000000,PlaceOfBirth0025,Belgische,Anon Street 0025,8,,0000,ANON_CITY,1/9/2025
