CODE,WISAID,FAMILIENAAM,VOORNAAM
AAAAA,493,Anon0000 Bis,First0000
AAAAB,426,Anon0001,First0001
AAAAC,368,Anon0002,First0002
AAAAD,1942,Anon0003,First0003
AAAAE,4290,Anon0004,First0004
AAAAF,309,Anon0005,First0005
AAAAG,4205,Anon0006,First0006
AAAAH,4049,Anon0007,First0007
AAAAI,4710,Anon0008,First0008
AAAAJ,4060,Anon0009,First0009
AAAAK,4098,Anon0010 Bis,First0010
AAAAL,294,Anon0011,First0011
AAAAM,1903,Anon0012,First0012
AAAAN,4728,Anon0013,First0013
AAAAO,14,Anon0014,First0014
AAAAP,4571,Anon0015,First0015
AAAAQ,1897,Anon0016,First0016
AAAAR,3210,Anon0017,First0017
AAAAS,4596,Anon0018,First0018
AAAAT,17,Anon0019,First0019
AAAAU,4586,Anon0020 Bis,First0020
AAAAV,230,Anon0021,First0021
AAAAW,1883,Anon0022,First0022
AAAAX,4487,Anon0023,First0023
AAAAY,4711,Anon0024,First0024
AAAAZ,1384,Anon0025-X,First0025
AAABA,2121,Anon0026,First0026
AAABB,450,Anon0027,First0027
AAABC,492,Anon0028,First0028
AAABD,4468,Anon0029,First0029
AAABE,4197,Anon0030 Bis,First0030
AAABF,4384,Anon0031,First0031
AAABG,4349,Anon0032,First0032
AAABH,420,Anon0033,First0033
AAABI,4099,Anon0034,First0034
AAABJ,1464,Anon0035,First0035
AAABK,369,Anon0036,First0036
AAABL,3122,Anon0037,First0037
AAABM,489,Anon0038,First0038
AAABN,4240,Anon0039,First0039
AAABO,4229,Anon0040 Bis,First0040
AAABP,4502,Anon0041,First0041
AAABQ,4327,Anon0042,First0042
AAABR,51,Anon0043,First0043
AAABS,4193,Anon0044,First0044
AAABT,268,Anon0045,First0045
AAABU,4191,Anon0046,First0046
AAABV,292,Anon0047,First0047
AAABW,4050,Anon0048,First0048
AAABX,2031,Anon0049,First0049
AAABY,3958,Anon0050 Bis,First0050
AAABZ,411,Anon0051,First0051
AAACA,2112,Anon0052,First0052
AAACB,3824,Anon0053,First0053
AAACC,453,Anon0054,First0054
AAACD,451,Anon0055,First0055
AAACE,259,Anon0056,First0056
AAACF,73,Anon0057,First0057
AAACG,4257,Anon0058,First0058
AAACH,1207,Anon0059,First0059
AAACI,1193,Anon0060 Bis,First0060
AAACJ,3319,Anon0061,First0061
AAACK,2116,Anon0062,First0062
AAACL,210,Anon0063,First0063
AAACM,3009,Anon0064,First0064
AAACN,4345,Anon0065,First0065
AAACO,299,Anon0066,First0066
AAACP,1808,Anon0067,First0067
AAACQ,4601,Anon0068,First0068
AAACR,4346,Anon0069,First0069
AAACS,4666,Anon0070 Bis,First0070
AAACT,4195,Anon0071,First0071
AAACU,457,Anon0072,First0072
AAACV,4721,Anon0073,First0073
AAACW,4486,Anon0074,First0074
AAACX,4370,Anon0075-X,First0075
AAACY,360,Anon0076,First0076
AAACZ,4709,Anon0077,First0077
AAADA,4351,Anon0078,First0078
AAADB,1839,Anon0079,First0079
AAADC,4704,Anon0080 Bis,First0080
AAADD,2248,Anon0081,First0081
AAADE,256,Anon0082,First0082
AAADF,325,Anon0083,First0083
AAADG,2122,Anon0084,First0084
AAADH,1000,Anon0085,First0085
AAADI,4033,Anon0086,First0086
AAADJ,527,Anon0087,First0087
AAADK,2817,Anon0088,First0088
AAADL,4659,Anon0089,First0089
AAADM,1024,Anon0090 Bis,First0090
AAADN,3303,Anon0091,First0091
AAADO,2590,Anon0092,First0092
AAADP,3771,Anon0093,First0093
AAADQ,4220,Anon0094,First0094
AAADR,4196,Anon0095,First0095
AAADS,4597,Anon0096,First0096
AAADT,4347,Anon0097,First0097
AAADU,1471,Anon0098,First0098
AAADV,4088,Anon0099,First0099
